,0
3220,132283900.0
3221,93729300.0
3222,198412200.0
3223,264036500.0
3224,232478400.0
3225,128950500.0
3226,133237300.0
3227,119292600.0
3228,197477700.0
3229,316723400.0
3230,205829400.0
3231,160688500.0
3232,93250500.0
3233,68206600.0
3234,157644900.0
3235,133332500.0
3236,130216100.0
3237,128674700.0
3238,97829900.0
3239,91070000.0
3240,139267100.0
3241,261159500.0
3242,294303100.0
3243,196760200.0
3244,157621100.0
3245,148086400.0
3246,121786000.0
3247,156314900.0
3248,252394800.0
3249,189401800.0
3250,156421300.0
3251,112342300.0
3252,120422400.0
3253,149067100.0
3254,43938300.0
3255,75609100.0
3256,113780100.0
3257,88569600.0
3258,164873100.0
3259,140129500.0
3260,88241300.0
3261,148583400.0
3262,121039100.0
3263,114676800.0
3264,101901100.0
3265,150286500.0
3266,87626700.0
3267,183551900.0
3268,219193100.0
3269,172701200.0
3270,113419600.0
3271,118230700.0
3272,115386600.0
3273,215377400.0
3274,365213100.0
3275,302006600.0
3276,196379400.0
3277,142789500.0
3278,104288800.0
3279,79833600.0
3280,134871100.0
3281,119279300.0
3282,143336900.0
3283,148426600.0
3284,176145200.0
3285,158289600.0
3286,129372600.0
3287,152263300.0
3288,118801900.0
3289,88818800.0
3290,97936300.0
3291,108945900.0
3292,119075600.0
3293,111795600.0
3294,82663700.0
3295,93144800.0
3296,125374900.0
3297,146837600.0
3298,80628800.0
3299,138112100.0
3300,145688900.0
3301,159608400.0
3302,115062500.0
3303,117118400.0
3304,97870500.0
3305,118559000.0
3306,116477900.0
3307,101387300.0
3308,75968900.0
3309,160990200.0
3310,151549300.0
3311,131693800.0
3312,77165200.0
3313,95813900.0
3314,98776300.0
3315,125283900.0
3316,73573500.0
3317,82809300.0
3318,110709900.0
3319,97433000.0
3320,132379800.0
3321,90804000.0
3322,89611900.0
3323,95923800.0
3324,75207300.0
3325,76653500.0
3326,93982000.0
3327,82091100.0
3328,59653300.0
3329,79380000.0
3330,76442800.0
3331,236264000.0
3332,166574800.0
3333,152318600.0
3334,107480100.0
3335,166059600.0
3336,242412800.0
3337,96209400.0
3338,191024400.0
3339,160081600.0
3340,172884600.0
3341,126727300.0
3342,105457100.0
3343,90325200.0
3344,124160400.0
3345,120938300.0
3346,118149500.0
3347,99621900.0
3348,83713000.0
3349,79237200.0
3350,111779500.0
3351,185403400.0
3352,150801000.0
3353,106976100.0
3354,112894600.0
3355,114005500.0
3356,110759600.0
3357,88255300.0
3358,69041700.0
3359,96536300.0
3360,82644100.0
3361,88379900.0
3362,96075700.0
3363,93088100.0
3364,73182200.0
3365,72647400.0
3366,104233500.0
3367,101133900.0
3368,112538300.0
3369,71528100.0
3370,66306800.0
3371,71458100.0
3372,67966500.0
3373,64853600.0
3374,48756400.0
3375,77735000.0
3376,89327700.0
3377,120279600.0
3378,120186500.0
3379,78540700.0
3380,91931000.0
3381,84311500.0
3382,144629100.0
3383,97763400.0
3384,117466300.0
3385,60232200.0
3386,68506200.0
3387,74534600.0
3388,88146100.0
3389,70351400.0
3390,81573100.0
3391,69890800.0
3392,60479300.0
3393,54134500.0
3394,49747600.0
3395,54719700.0
3396,67180400.0
3397,51949100.0
3398,92348900.0
3399,147984200.0
3400,57373400.0
3401,50038100.0
3402,62014400.0
3403,77355600.0
3404,80739400.0
3405,51562700.0
3406,68695900.0
3407,79713900.0
3408,83714400.0
3409,74714500.0
3410,63944300.0
3411,66716300.0
3412,91108500.0
3413,220485300.0
3414,189093100.0
3415,122573500.0
3416,90576500.0
3417,127629600.0
3418,89672100.0
3419,83969900.0
3420,61051900.0
3421,55682900.0
3422,82741400.0
3423,106047200.0
3424,76902000.0
3425,59914400.0
3426,68074300.0
3427,82982200.0
3428,86258200.0
3429,59091900.0
3430,89881400.0
3431,85171800.0
3432,185798900.0
3433,224674100.0
3434,101012800.0
3435,74708900.0
3436,135926700.0
3437,99845200.0
3438,114215500.0
3439,101135300.0
3440,174825700.0
3441,190526700.0
3442,91086100.0
3443,79239300.0
3444,59305400.0
3445,57010100.0
3446,65039100.0
3447,88470900.0
3448,72296000.0
3449,80688300.0
3450,64717100.0
3451,78073100.0
3452,72729300.0
3453,75431300.0
3454,69650700.0
3455,66934700.0
3456,65474500.0
3457,80018400.0
3458,62775300.0
3459,63398300.0
3460,72635500.0
3461,99526700.0
3462,133515900.0
3463,78430800.0
3464,96191200.0
3465,84448000.0
3466,137610200.0
3467,158951800.0
3468,88540900.0
3469,68924100.0
3470,68722500.0
3471,61156900.0
3472,66303300.0
3473,55843900.0
3474,65655100.0
3475,69829200.0
3476,56863100.0
3477,51069200.0
3478,49305200.0
3479,70604800.0
3480,79480100.0
3481,61236000.0
3482,52234700.0
3483,48479200.0
3484,65506700.0
3485,55931400.0
3486,57327900.0
3487,100345700.0
3488,90862100.0
3489,79531900.0
3490,118136200.0
3491,112742000.0
3492,94452400.0
3493,111895000.0
3494,86088100.0
3495,80123400.0
3496,69567400.0
3497,89929700.0
3498,65572500.0
3499,83205500.0
3500,70648200.0
3501,57475600.0
3502,141465800.0
3503,80077200.0
3504,109103400.0
3505,125326600.0
3506,41888700.0
3507,51002000.0
3508,56471100.0
3509,63407400.0
3510,55771100.0
3511,58671200.0
3512,98116900.0
3513,103152700.0
3514,79302300.0
3515,64632400.0
3516,69787200.0
3517,76244000.0
3518,94623200.0
3519,83140400.0
3520,97909700.0
3521,57319500.0
3522,106684900.0
3523,82131700.0
3524,94996300.0
3525,100809800.0
3526,107338700.0
3527,138719700.0
3528,266380800.0
3529,125702500.0
3530,169625400.0
3531,116199300.0
3532,100366000.0
3533,94170300.0
3534,82086200.0
3535,64441300.0
3536,92570100.0
3537,86389800.0
3538,70564200.0
3539,77025200.0
3540,76849500.0
3541,68231100.0
3542,65062900.0
3543,78442000.0
3544,76464500.0
3545,69696200.0
3546,72227400.0
3547,57988000.0
3548,69054300.0
3549,75470500.0
3550,92992200.0
3551,59695300.0
3552,64785000.0
3553,50015700.0
3554,46372200.0
3555,55182400.0
3556,44646000.0
3557,69806100.0
3558,49831600.0
3559,64435700.0
3560,59299800.0
3561,49886200.0
3562,52411800.0
3563,56189000.0
3564,52099600.0
3565,93511600.0
3566,88925200.0
3567,70573300.0
3568,74942000.0
3569,55507900.0
3570,50141000.0
3571,42167300.0
3572,50190000.0
3573,45105200.0
3574,40586000.0
3575,68812800.0
3576,72462600.0
3577,60972100.0
3578,51542400.0
3579,59913000.0
3580,67929400.0
3581,51418500.0
3582,66622500.0
3583,53691400.0
3584,71083600.0
3585,45637200.0
3586,50640800.0
3587,98735000.0
3588,189977900.0
3589,97568800.0
3590,167371400.0
3591,84344400.0
3592,114160200.0
3593,61012000.0
3594,47878600.0
3595,71766800.0
3596,93641100.0
3597,70716100.0
3598,57574300.0
3599,72899400.0
3600,53302200.0
3601,39934300.0
3602,41601000.0
3603,57711500.0
3604,69064100.0
3605,79438800.0
3606,58709000.0
3607,49214900.0
3608,50190000.0
3609,58052400.0
3610,87216500.0
3611,78870400.0
3612,94118500.0
3613,141005200.0
3614,92337700.0
3615,73177300.0
3616,83870500.0
3617,75951400.0
3618,87484600.0
3619,75415000.0
3620,62777000.0
3621,45681000.0
3622,54749000.0
3623,54525000.0
3624,35561000.0
3625,29726000.0
3626,33514000.0
3627,35528000.0
3628,100898000.0
3629,43694000.0
3630,39036000.0
3631,36869000.0
3632,32629000.0
3633,64029000.0
3634,49482300.0
3635,38223000.0
3636,28465000.0
3637,22891800.0
3638,56468000.0
3639,65222000.0
3640,36436000.0
3641,39686000.0
3642,34018000.0
3643,42810000.0
3644,45477900.0
3645,53396300.0
3646,57298000.0
3647,49988000.0
3648,39079000.0
3649,55197000.0
3650,92918000.0
3651,45729000.0
3652,43469000.0
3653,55318000.0
3654,43143000.0
3655,33010000.0
3656,56843000.0
3657,48511000.0
3658,39958000.0
3659,55933000.0
3660,38558000.0
3661,46711000.0
3662,41865000.0
3663,36585000.0
3664,33795000.0
3665,31916000.0
3666,28116000.0
3667,48951000.0
3668,47572000.0
3669,69399000.0
3670,52699000.0
3671,33478000.0
3672,44184000.0
3673,40270000.0
3674,33152000.0
3675,52369000.0
3676,68460000.0
3677,44595000.0
3678,53564000.0
3679,125421000.0
3680,85718000.0
3681,58457000.0
3682,46356700.0
3683,189846300.0
3684,100869600.0
3685,62353100.0
3686,62626100.0
3687,61316500.0
3688,66908100.0
3689,60926500.0
3690,37299400.0
3691,70902400.0
3692,52788400.0
3693,63402200.0
3694,60171800.0
3695,100092000.0
3696,62370500.0
3697,49766300.0
3698,55264100.0
3699,51491300.0
3700,47757800.0
3701,43469600.0
3702,37051200.0
3703,42094200.0
3704,57404700.0
3705,77376500.0
3706,66331600.0
3707,53583400.0
3708,63688600.0
3709,100933600.0
3710,72154500.0
3711,68179700.0
3712,77517300.0
3713,94623900.0
3714,68263100.0
3715,71074700.0
3716,47053900.0
3717,34187700.0
3718,48060900.0
3719,52687900.0
3720,40654800.0
3721,44639300.0
3722,52282600.0
3723,41574400.0
3724,37435900.0
3725,34968500.0
3726,33691500.0
3727,27195500.0
3728,27442300.0
3729,46942400.0
3730,59522900.0
3731,44063600.0
3732,46746700.0
3733,44224000.0
3734,41869200.0
3735,43395500.0
3736,57179300.0
3737,47450800.0
3738,68840400.0
3739,40768300.0
3740,24814400.0
3741,83814000.0
3742,59348900.0
3743,43063400.0
3744,42044500.0
3745,38318900.0
3746,57664900.0
3747,60208000.0
3748,44565300.0
3749,41401700.0
3750,56028100.0
3751,67218100.0
3752,60790700.0
3753,53411800.0
3754,59006200.0
3755,88429800.0
3756,45167500.0
3757,26028400.0
3758,14479600.0
3759,33721000.0
3760,27598900.0
3761,29881500.0
3762,41403400.0
3763,53204600.0
3764,64285500.0
3765,65797100.0
3766,40105900.0
3767,59364500.0
3768,53699500.0
3769,49650800.0
3770,67091900.0
3771,48337000.0
3772,60014000.0
3773,78513300.0
3774,49899900.0
3775,48575900.0
3776,53796400.0
3777,46464800.0
3778,55615000.0
3779,95568700.0
3780,146477100.0
3781,84436400.0
3782,83745500.0
3783,62739100.0
3784,51915700.0
3785,70149700.0
3786,42246200.0
3787,43706600.0
3788,38889800.0
3789,62008500.0
3790,73561800.0
3791,74474500.0
3792,54272200.0
3793,63152400.0
3794,44891700.0
3795,37362400.0
3796,48948400.0
3797,70974100.0
3798,69228100.0
3799,74711700.0
3800,91287500.0
3801,62014800.0
3802,48096700.0
3803,37816300.0
3804,31666300.0
3805,56517100.0
3806,72842100.0
3807,88528500.0
3808,68856600.0
3809,68939000.0
3810,48362700.0
3811,51827300.0
3812,35874300.0
3813,51023100.0
3814,65270900.0
3815,45809500.0
3816,68695100.0
3817,37709700.0
3818,32842300.0
3819,51655200.0
3820,47572900.0
3821,39546200.0
3822,47099700.0
3823,42090600.0
3824,40621400.0
3825,32220100.0
3826,37194000.0
3827,35012300.0
3828,37329200.0
3829,32484000.0
3830,40188000.0
3831,36365100.0
3832,25524600.0
3833,28970400.0
3834,28369000.0
3835,51957000.0
3836,47054300.0
3837,32435100.0
3838,37654500.0
3839,45770900.0
3840,44525900.0
3841,96954200.0
3842,118924000.0
3843,63386100.0
3844,83195400.0
3845,58512600.0
3846,50988300.0
3847,49271400.0
3848,72141000.0
3849,43940900.0
3850,55550400.0
3851,42035800.0
3852,48160000.0
3853,34694200.0
3854,45203500.0
3855,38208000.0
3856,50882900.0
3857,44633200.0
3858,36454900.0
3859,39730400.0
3860,45596000.0
3861,70697600.0
3862,45833200.0
3863,30733300.0
3864,50884500.0
3865,32112800.0
3866,33667600.0
3867,30889400.0
3868,38450100.0
3869,35626800.0
3870,52674800.0
3871,56075400.0
3872,39087300.0
3873,35390900.0
3874,36886200.0
3875,43988900.0
3876,31494100.0
3877,32918100.0
3878,35407200.0
3879,54716900.0
3880,34039300.0
3881,30268900.0
3882,55280900.0
3883,31938100.0
3884,44066800.0
3885,49161400.0
3886,44370700.0
3887,30238800.0
3888,27211000.0
3889,28060400.0
3890,46946800.0
3891,60761600.0
3892,77821600.0
3893,61354500.0
3894,41440500.0
3895,31768100.0
3896,33649200.0
3897,36222400.0
3898,46164700.0
3899,58900200.0
3900,76756400.0
3901,115450600.0
3902,50999500.0
3903,42162300.0
3904,44455500.0
3905,33618100.0
3906,37011700.0
3907,33628300.0
3908,42885000.0
3909,69976000.0
3910,124138600.0
3911,99312600.0
3912,52903000.0
3913,38670400.0
3914,54951600.0
3915,97082800.0
3916,101217500.0
3917,48535800.0
3918,42929500.0
3919,40884700.0
3920,34560700.0
3921,47445700.0
3922,68501600.0
3923,128275500.0
3924,162206300.0
3925,103601600.0
3926,96774600.0
3927,84616100.0
3928,53164400.0
3929,56229300.0
3930,76845900.0
3931,61888800.0
3932,53233900.0
3933,49996300.0
3934,54843600.0
3935,85010800.0
3936,62892800.0
3937,49915500.0
3938,58363400.0
3939,43341200.0
3940,37173500.0
3941,64112600.0
3942,74285300.0
3943,50222000.0
3944,50346200.0
3945,35756700.0
3946,50219500.0
3947,56151900.0
3948,52109000.0
3949,73365400.0
3950,66473000.0
3951,63929100.0
3952,58019800.0
3953,52064700.0
3954,48196800.0
3955,46765600.0
3956,61979600.0
3957,52766100.0
3958,30467200.0
3959,33049300.0
3960,44462400.0
3961,37673500.0
3962,39232600.0
3963,29759200.0
3964,48778800.0
3965,41795200.0
3966,41654100.0
3967,59366900.0
3968,66333800.0
3969,69884400.0
3970,85551400.0
3971,51227300.0
3972,49365300.0
3973,32203300.0
3974,45519000.0
3975,44886100.0
3976,39552700.0
3977,33042300.0
3978,33871400.0
3979,59127900.0
3980,45218000.0
3981,32525600.0
3982,45812400.0
3983,38106700.0
3984,27616900.0
3985,46674700.0
3986,43295800.0
3987,34287100.0
3988,32482500.0
3989,42803200.0
3990,21388300.0
3991,13046400.0
3992,39180300.0
3993,34852400.0
3994,33386600.0
3995,41569500.0
3996,57777000.0
3997,32084200.0
3998,34309500.0
3999,46361400.0
4000,29104200.0
4001,46886200.0
4002,64318700.0
4003,53323100.0
4004,56238500.0
4005,44772800.0
4006,96453300.0
4007,47590600.0
4008,32789400.0
4009,32657400.0
4010,13570400.0
4011,26704200.0
4012,30931200.0
4013,25213800.0
4014,40635300.0
4015,67649400.0
4016,55791000.0
4017,68457400.0
4018,81094400.0
4019,70798000.0
4020,49739400.0
4021,49154200.0
4022,62439600.0
4023,63170100.0
4024,79010000.0
4025,53087700.0
4026,72334400.0
4027,52161500.0
4028,65800500.0
4029,51794500.0
4030,75077000.0
4031,133369700.0
4032,55678800.0
4033,64416500.0
4034,40943500.0
4035,37357200.0
4036,45964300.0
4037,46471700.0
4038,46418100.0
4039,54021400.0
4040,44331200.0
4041,42343600.0
4042,50074700.0
4043,40351400.0
4044,49057900.0
4045,44863200.0
4046,39021000.0
4047,35374200.0
4048,34280800.0
4049,31942600.0
4050,36255700.0
4051,27582700.0
4052,28991100.0
4053,35216300.0
4054,50407100.0
4055,33169600.0
4056,36955700.0
4057,46055100.0
4058,35828900.0
4059,31561900.0
4060,27201700.0
4061,33513600.0
4062,27408200.0
4063,25076100.0
4064,40067700.0
4065,38303500.0
4066,34420700.0
4067,44205200.0
4068,35502700.0
4069,32444400.0
4070,25703500.0
4071,26133000.0
4072,19411400.0
4073,31190100.0
4074,45601100.0
4075,25888400.0
4076,25874000.0
4077,37356200.0
4078,26578700.0
4079,26404100.0
4080,31801900.0
4081,23581700.0
4082,29407500.0
4083,27232300.0
4084,33257300.0
4085,25473900.0
4086,46939000.0
4087,60834000.0
4088,32384900.0
4089,30611000.0
4090,31552500.0
4091,33683100.0
4092,28031600.0
4093,56016200.0
4094,114602100.0
4095,82242700.0
4096,68531500.0
4097,48160100.0
4098,56831300.0
4099,41025500.0
4100,35890500.0
4101,43458200.0
4102,32936400.0
4103,33686800.0
4104,28719100.0
4105,76314700.0
4106,44392800.0
4107,61259800.0
4108,46916900.0
4109,42062400.0
4110,30442100.0
4111,32026000.0
4112,38018600.0
4113,35140200.0
4114,38168800.0
4115,56331200.0
4116,36229500.0
4117,42307200.0
4118,29173300.0
4119,40191600.0
4120,28062900.0
4121,23292500.0
4122,22409500.0
4123,20848100.0
4124,26601400.0
4125,31712900.0
4126,38020500.0
4127,31931900.0
4128,29445200.0
4129,31326800.0
4130,61008200.0
4131,34411900.0
4132,35546400.0
4133,29219100.0
4134,32240200.0
4135,75311400.0
4136,45489600.0
4137,40444900.0
4138,36531000.0
4139,35836400.0
4140,26026500.0
4141,27705200.0
4142,30949100.0
4143,25139600.0
4144,28912100.0
4145,23794900.0
4146,24167500.0
4147,25892200.0
4148,38919000.0
4149,30137000.0
4150,36493900.0
4151,23779900.0
4152,26276000.0
4153,32702000.0
4154,28313700.0
4155,40382900.0
4156,56239800.0
4157,92344800.0
4158,39869800.0
4159,27733700.0
4160,38167900.0
4161,33816600.0
4162,30202600.0
4163,27408700.0
4164,40553400.0
4165,28037200.0
4166,26315200.0
4167,24008500.0
4168,27484500.0
4169,18660400.0
4170,25868200.0
4171,33794400.0
4172,25356000.0
4173,21984700.0
4174,25368100.0
4175,25820200.0
4176,21257700.0
4177,23675100.0
4178,25086200.0
4179,27766300.0
4180,24970300.0
4181,24863900.0
4182,29662400.0
4183,26701500.0
4184,26802500.0
4185,26880400.0
4186,42364300.0
4187,53002000.0
4188,46557000.0
4189,45292800.0
4190,62176200.0
4191,110888700.0
4192,89983600.0
4193,79886900.0
4194,47023000.0
4195,34514300.0
4196,36003200.0
4197,31074000.0
4198,52481200.0
4199,29869400.0
4200,24607400.0
4201,29641100.0
4202,35887000.0
4203,36379100.0
4204,21701800.0
4205,29736800.0
4206,21453100.0
4207,28779300.0
4208,24358400.0
4209,36236000.0
4210,64041000.0
4211,37586800.0
4212,35192400.0
4213,35652200.0
4214,23624900.0
4215,24553500.0
4216,20034600.0
4217,24125800.0
4218,23192700.0
4219,23538700.0
4220,48129000.0
4221,66134200.0
4222,34562000.0
4223,37861700.0
4224,26419400.0
4225,43825800.0
4226,28331700.0
4227,26932600.0
4228,30837000.0
4229,32560000.0
4230,24054500.0
4231,59176400.0
4232,57134500.0
4233,34094100.0
4234,51175500.0
4235,32264500.0
4236,58840500.0
4237,27632000.0
4238,28428900.0
4239,29264600.0
4240,25965500.0
4241,27426400.0
4242,11475900.0
4243,27194000.0
4244,28528800.0
4245,36162300.0
4246,37086900.0
4247,26528000.0
4248,34324500.0
4249,26195500.0
4250,29998700.0
4251,27068300.0
4252,34402600.0
4253,26374400.0
4254,43733800.0
4255,34031800.0
4256,46524500.0
4257,44351100.0
4258,27779400.0
4259,21425000.0
4260,23783200.0
4261,26085900.0
4262,14249500.0
4263,18296900.0
4264,20905900.0
4265,15039500.0
4266,30586300.0
4267,28781900.0
4268,21118100.0
4269,22193600.0
4270,31751900.0
4271,33561900.0
4272,24462100.0
4273,27588600.0
4274,27086200.0
4275,26111900.0
4276,34439800.0
4277,23713000.0
4278,25597300.0
4279,32597900.0
4280,22050200.0
4281,23211000.0
4282,32377600.0
4283,26337600.0
4284,20562900.0
4285,30377500.0
4286,49201000.0
4287,111985000.0
4288,33710400.0
4289,24507300.0
4290,26845900.0
4291,38183800.0
4292,23004100.0
4293,28349900.0
4294,20065500.0
4295,23035400.0
4296,33226200.0
4297,35623100.0
4298,22584600.0
4299,22198200.0
4300,24507200.0
4301,20836900.0
4302,20788200.0
4303,21776600.0
4304,20257400.0
4305,23482900.0
4306,36414600.0
4307,26211000.0
4308,21108100.0
4309,21750000.0
4310,17446300.0
4311,18707200.0
4312,22155900.0
4313,19612800.0
4314,17421700.0
4315,15309100.0
4316,25691800.0
4317,19232000.0
4318,43885000.0
4319,21542000.0
4320,39529900.0
4321,25860200.0
4322,20346300.0
4323,22395600.0
4324,23575100.0
4325,33374800.0
4326,29190000.0
4327,21207300.0
4328,19661700.0
4329,19985700.0
4330,19891400.0
4331,27717900.0
4332,21149000.0
4333,16672200.0
4334,18933400.0
4335,30379400.0
4336,20350000.0
4337,17822900.0
4338,16582100.0
4339,14697500.0
4340,17328400.0
4341,23319600.0
4342,17320900.0
4343,17134300.0
4344,18871500.0
4345,20041200.0
4346,14246300.0
4347,20860400.0
4348,33602900.0
4349,45352200.0
4350,45697000.0
4351,23371900.0
4352,27327700.0
4353,48752400.0
4354,39130400.0
4355,25805700.0
4356,27255100.0
4357,32527000.0
4358,26009700.0
4359,20048500.0
4360,50767700.0
4361,33568200.0
4362,26960800.0
4363,22966400.0
4364,19918900.0
4365,19178000.0
4366,19235600.0
4367,21927600.0
4368,20126900.0
4369,24451200.0
4370,16404100.0
4371,27770700.0
4372,25331700.0
4373,26624900.0
4374,21069600.0
4375,21250800.0
4376,64882700.0
4377,72307300.0
4378,34165400.0
4379,31531200.0
4380,32165400.0
4381,50361100.0
4382,32541400.0
4383,24900100.0
4384,21265800.0
4385,19106300.0
4386,35439400.0
4387,25692400.0
4388,24761900.0
4389,22082400.0
4390,31499400.0
4391,23024100.0
4392,14277800.0
4393,21569600.0
4394,24128800.0
4395,19201700.0
4396,21090600.0
4397,19781800.0
4398,24884500.0
4399,25199400.0
4400,20132100.0
4401,23793500.0
4402,17868800.0
4403,20923000.0
4404,17243700.0
4405,26252600.0
4406,21493200.0
4407,18853900.0
4408,15781000.0
4409,32476300.0
4410,17213700.0
4411,19845900.0
4412,35368600.0
4413,69936800.0
4414,27097300.0
4415,20559900.0
4416,21870300.0
4417,36205900.0
4418,26131500.0
4419,40804300.0
4420,26257100.0
4421,22122700.0
4422,29465500.0
4423,27671600.0
4424,27940600.0
4425,27428100.0
4426,26368500.0
4427,21604600.0
4428,19399100.0
4429,19818900.0
4430,25480100.0
4431,25966000.0
4432,29516900.0
4433,27269600.0
4434,26785100.0
4435,16591100.0
4436,29468500.0
4437,21651700.0
4438,21928500.0
4439,28611500.0
4440,31580800.0
4441,71714000.0
4442,44907400.0
4443,23760700.0
4444,49114600.0
4445,28269400.0
4446,20810600.0
4447,52951400.0
4448,37511700.0
4449,46645400.0
4450,44387300.0
4451,36660000.0
4452,25504200.0
4453,22005500.0
4454,26299800.0
4455,18698800.0
4456,16230300.0
4457,20163800.0
4458,21283800.0
4459,17407600.0
4460,16262900.0
4461,15617000.0
4462,16905600.0
4463,16125100.0
4464,16394200.0
4465,24121500.0
4466,18997300.0
4467,16374200.0
4468,42584200.0
4469,23974100.0
4470,21984300.0
4471,17757200.0
4472,21207100.0
4473,17000500.0
4474,44454200.0
4475,44700800.0
4476,36046800.0
4477,33637800.0
4478,41393400.0
4479,59398600.0
4480,34319500.0
4481,24361500.0
4482,24409500.0
4483,29482600.0
4484,25145500.0
4485,16982100.0
4486,24782500.0
4487,29158100.0
4488,23637500.0
4489,21899500.0
4490,16262400.0
4491,25131300.0
4492,25588900.0
4493,14026700.0
4494,20716800.0
4495,26428800.0
4496,41666400.0
4497,41527200.0
4498,39759300.0
4499,32542400.0
4500,27350200.0
4501,28560000.0
4502,25673300.0
4503,23355200.0
4504,35273800.0
4505,19409200.0
4506,23818400.0
4507,20476500.0
4508,40169300.0
4509,29421100.0
4510,27436400.0
4511,23475600.0
4512,20949900.0
4513,16114600.0
4514,33185500.0
4515,21498200.0
4516,16480200.0
4517,25884400.0
4518,25555900.0
4519,29517900.0
4520,22434600.0
4521,23660000.0
4522,20567800.0
4523,21584000.0
4524,23959900.0
4525,18667700.0
4526,25226000.0
4527,29565900.0
4528,34386800.0
4529,31193400.0
4530,32425100.0
4531,27108600.0
4532,32689100.0
4533,51105100.0
4534,41529000.0
4535,39143000.0
4536,50640400.0
4537,46048200.0
4538,32478900.0
4539,47230800.0
4540,86593800.0
4541,72738500.0
4542,68243800.0
4543,51608600.0
4544,54390500.0
4545,70672600.0
4546,60819500.0
4547,32549200.0
4548,40644900.0
4549,51147200.0
4550,40176100.0
4551,33930500.0
4552,37471600.0
4553,30991900.0
4554,33812400.0
4555,38162200.0
4556,38928100.0
4557,37782100.0
4558,48802000.0
4559,38454000.0
4560,28401400.0
4561,23788500.0
4562,31703500.0
4563,23774100.0
4564,32185200.0
4565,32207100.0
4566,31693500.0
4567,29368400.0
4568,22743800.0
4569,39404700.0
4570,33446800.0
4571,19649400.0
4572,36338100.0
4573,41490800.0
4574,41028800.0
4575,37541200.0
4576,40922600.0
4577,41668500.0
4578,38398500.0
4579,37586800.0
4580,30278000.0
4581,34605500.0
4582,26933200.0
4583,35005300.0
4584,29017700.0
4585,28408600.0
4586,22431600.0
4587,22889300.0
4588,25124300.0
4589,21578400.0
4590,26509000.0
4591,20754500.0
4592,34808800.0
4593,65491100.0
4594,36515500.0
4595,33692000.0
4596,28382100.0
4597,27963000.0
4598,35655800.0
4599,42427400.0
4600,53569400.0
4601,66539400.0
4602,34068200.0
4603,56201300.0
4604,42451400.0
4605,28402800.0
4606,23211200.0
4607,27989300.0
4608,26212200.0
4609,20778800.0
4610,23695200.0
4611,19183100.0
4612,17294000.0
4613,18297700.0
4614,18400800.0
4615,15240700.0
4616,20058400.0
4617,23234000.0
4618,17461000.0
4619,22514100.0
4620,18690500.0
4621,27482800.0
4622,23442500.0
4623,26266200.0
4624,21566000.0
4625,20933600.0
4626,21347200.0
4627,26656800.0
4628,18308500.0
4629,16911100.0
4630,21638400.0
4631,21610100.0
4632,61719200.0
4633,18484900.0
4634,33578500.0
4635,20628700.0
4636,25711900.0
4637,27200400.0
4638,31663100.0
4639,24569200.0
4640,25285300.0
4641,17365200.0
4642,22737700.0
4643,17731300.0
4644,13954800.0
4645,16604200.0
4646,17485200.0
4647,19756600.0
4648,15939100.0
4649,18831500.0
4650,18041100.0
4651,12513900.0
4652,15043100.0
4653,15534500.0
4654,16393400.0
4655,20286800.0
4656,20676200.0
4657,15989400.0
4658,18697900.0
4659,16709900.0
4660,19076000.0
4661,24024000.0
4662,21029500.0
4663,39373000.0
4664,67935700.0
4665,62404000.0
4666,33447400.0
4667,25425400.0
4668,25587400.0
4669,22525500.0
4670,23469200.0
4671,24611200.0
4672,25869100.0
4673,20748000.0
4674,28807600.0
4675,28500400.0
4676,35427000.0
4677,30287700.0
4678,26159800.0
4679,19018100.0
4680,18883200.0
4681,18476400.0
4682,20525100.0
4683,22776800.0
4684,27254800.0
4685,48793800.0
4686,43340100.0
4687,27390100.0
4688,33333000.0
4689,34290000.0
4690,37619800.0
4691,39516500.0
4692,35749000.0
4693,49278700.0
4694,41706400.0
4695,31999300.0
4696,37195100.0
4697,31571700.0
4698,27123800.0
