,0
2499,-1.1481459894341568
2500,37.13181829647312
2501,25.219168258723883
2502,-37.00404035898741
2503,-7.730801519996451
2504,-15.643064215419795
2505,33.71904583216177
2506,19.81112943624756
2507,-8.626143391886943
2508,-14.604635387043013
2509,-6.386740064625792
2510,3.2137632497161874
2511,25.159102022576818
2512,1.904899480891386
2513,-33.62088580268252
2514,31.65002232631605
2515,20.606182744596275
2516,-17.607302049537388
2517,-0.6553127456360384
2518,37.149973212775336
2519,18.945823466352174
2520,56.07602959697825
2521,-8.057534803282914
2522,-38.382365137061534
2523,5.990743591745704
2524,-50.77471034211389
2525,-7.119886605194177
2526,-12.655406792922557
2527,20.806871835181592
2528,11.53730482172438
2529,-57.54201262650761
2530,28.011447591618747
2531,-53.58117494968696
2532,39.606661883363465
2533,17.4804260291852
2534,-18.688392727180076
2535,-21.99148563354058
2536,-3.159306634083618
2537,-1.7549408111710512
2538,-6.181862262124492
2539,38.694407263710836
2540,-22.207786037561604
2541,36.75194599947347
2542,-27.055702983883005
2543,8.06689790120524
2544,2.947053799156743
2545,-42.05232038718532
2546,-1.628988431308891
2547,89.92270012012263
2548,-73.84444650361365
2549,76.11269379553744
2550,-43.404899749327626
2551,-38.49914158371037
2552,2.5847886319094506
2553,17.006569013508628
2554,-9.917577574068053
2555,0.9018790899482404
2556,-27.624039421509426
2557,49.181513979550814
2558,-20.35337315044259
2559,27.756090612207114
2560,-0.7750005546076898
2561,-9.74328753593151
2562,16.704415510937835
2563,-16.98880333846637
2564,-2.5158097899572858
2565,-20.247062402183346
2566,33.68399768892944
2567,12.65417839013751
2568,-42.61026750412682
2569,34.074213758454775
2570,-9.24723418354608
2571,-53.91787197206192
2572,-0.3466382531665096
2573,-8.394801245104953
2574,27.73302153269675
2575,-6.992976680742482
2576,68.91262065356241
2577,-28.05744472166647
2578,26.416004174310814
2579,28.5603596450187
2580,-21.363083422883307
2581,0.4440202860807951
2582,-50.895474866541434
2583,39.24958157082978
2584,6.687408011987385
2585,-30.534947717475063
2586,-2.974365192868441
2587,-17.727076797424655
2588,46.56919716515941
2589,19.889987800019842
2590,37.57415882592798
2591,26.499260317589368
2592,-53.223902880532556
2593,-14.798782661852977
2594,-26.026179286969704
2595,-8.723740424263168
2596,23.60294535903678
2597,0.45618335242659314
2598,2.568038956911781
2599,27.04348298200148
2600,22.373355387199258
2601,-4.709969710909494
2602,-48.4081541491546
2603,32.893594299158444
2604,-20.86395063289919
2605,-24.429186071194657
2606,20.22285799941031
2607,7.196348667834894
2608,-24.132063884987616
2609,-5.7448375429247225
2610,15.394823105795078
2611,15.669470307719614
2612,12.074579115627715
2613,-15.785675564030658
2614,-9.605744886578055
2615,-35.24333250468286
2616,9.967367010544956
2617,-3.0113187970475224
2618,29.225988674003776
2619,10.777145555012316
2620,-10.65681139005256
2621,-1.0417284003822314
2622,-7.9343094054593415
2623,6.894368322981803
2624,-7.311374622959975
2625,-26.145757682037473
2626,6.170940892261053
2627,66.14055851399027
2628,-42.70191682099362
2629,32.44837276825537
2630,-38.81476771240687
2631,-12.02401380031765
2632,6.1951859309713475
2633,12.0182326230312
2634,-53.265744572343024
2635,26.15815953270055
2636,74.94211363754869
2637,-38.29257962632711
2638,1.5661989766803226
2639,23.16188801194772
2640,-1.490133546080331
2641,4.809167851385646
2642,9.803413464721956
2643,-60.83198484660991
2644,-19.049384410152385
2645,-23.768343120925717
2646,32.965416070194664
2647,-11.742099401285307
2648,21.359833146337742
2649,-36.21368085093275
2650,-4.600877889929544
2651,-2.460071286435441
2652,0.6495265003631523
2653,-37.4384682080632
2654,43.10811795814043
2655,-38.36889847767883
2656,39.935001446701655
2657,31.6302043108516
2658,-14.768926534583818
2659,-41.03686799031326
2660,-10.834660023932601
2661,28.3119028650338
2662,-21.84705992860255
2663,22.804415149500805
2664,-10.48539198794355
2665,7.4725120251903006
2666,37.523008723688484
2667,-0.9501225853518177
2668,-24.642614618895138
2669,16.171973381472586
2670,-35.819910525176915
2671,9.333649648380927
2672,50.47130626759545
2673,-51.75310035676787
2674,22.603623406830017
2675,-41.89047665418705
2676,42.99087540649597
2677,-18.281728197237108
2678,-12.370602867511012
2679,0.318836877158727
2680,4.8622102994769065
2681,5.068048935119521
2682,41.78866083300038
2683,-2.7401478907273726
2684,3.7432835989560735
2685,1.416535588794791
2686,-13.229277710650075
2687,29.499861442448143
2688,-19.09210217087524
2689,-29.650979402758683
2690,76.25231048821419
2691,-79.02227101561313
2692,36.03520717488771
2693,-40.721510101170246
2694,-2.907188854479314
2695,14.249473583144518
2696,29.003880988063134
2697,-49.63274819341786
2698,47.75714027602624
2699,-43.127111586878335
2700,26.67870041094996
2701,12.0533077438661
2702,-36.98392969321984
2703,75.07284352050256
2704,16.993575561845223
2705,12.033893614732875
2706,-53.55255234123787
2707,-26.89354753258973
2708,-39.158623840350174
2709,5.145664905436512
2710,0.11907437137084437
2711,1.5337973446455266
2712,32.28592923869088
2713,-24.68543870064781
2714,-1.5501239462508265
2715,2.3411130442118524
2716,15.828380850928667
2717,23.418110027372723
2718,-57.57690420332583
2719,-24.852913137883338
2720,30.84043808108538
2721,0.17796973377646527
2722,-6.156969164376927
2723,78.9742352364665
2724,-67.89675504364624
2725,48.82337203416721
2726,-31.603409560473526
2727,3.089057584108199
2728,-25.069337654868523
2729,2.1164963562512527
2730,27.876499706946444
2731,-22.756395391664103
2732,-55.467400572652295
2733,62.93092420655844
2734,11.847998949413846
2735,-8.329185953388382
2736,0.23500207659608038
2737,-30.22933270986216
2738,27.078560973180988
2739,-13.599964329583534
2740,-19.551648617867404
2741,-9.025760468834829
2742,-11.380017306524419
2743,51.60618003719284
2744,-22.554653293115354
2745,17.30251282455676
2746,-25.918695033054746
2747,18.35945374127913
2748,-0.34141972296974343
2749,-40.82682315522024
2750,3.6642226721318965
2751,-17.532507264898452
2752,11.28481910341071
2753,-35.067256328526305
2754,-7.544825949924168
2755,-3.5213922018753783
2756,20.59289532064428
2757,83.3066389763765
2758,-36.4782513659546
2759,-19.030361235839425
2760,16.191166843469016
2761,3.7571863207466354
2762,36.32598011429744
2763,-0.99746757187903
2764,-38.36877002951916
2765,-1.9387604424646043
2766,3.9830872063826064
2767,180.6734422595629
2768,-50.463006992645354
2769,-39.53274558112182
2770,-1.36759183125091
2771,-27.210538954276753
2772,-4.961147541333752
2773,-7.594184843718364
2774,-57.5685204414976
2775,73.10228476602603
2776,-45.070363666477796
2777,12.302501249589053
2778,-49.926955390415685
2779,41.91819979572441
2780,-20.17813012279066
2781,41.01376555339032
2782,-24.128697002074347
2783,23.65825222169824
2784,65.41352514145674
2785,-92.67028353663463
2786,-16.900677230782783
2787,-8.832508018403907
2788,52.66053253867855
2789,9.778191176561538
2790,43.05076716133201
2791,6.694192642803203
2792,-26.138472659373228
2793,-29.563197164256145
2794,-27.41889535574486
2795,5.889944273799943
2796,12.36725966045251
2797,27.84455948806998
2798,-18.505470282575722
2799,-9.97027419932143
2800,18.636367673232634
2801,-42.702436854022096
2802,24.074717134935998
2803,11.300655518571341
2804,-7.454516922662652
2805,-7.748470669275726
2806,50.32076789099561
2807,47.71558236167596
2808,-56.654327558296046
2809,13.298508363418682
2810,-60.96518255577421
2811,-22.803701490622235
2812,13.490822461582407
2813,8.160693491328425
2814,10.364671918009162
2815,-37.233229094121754
2816,13.169686633492958
2817,-6.889596509589911
2818,-18.409285558812424
2819,42.38647794502041
2820,9.43478639432776
2821,4.8049156678485305
2822,-18.16674935769999
2823,-7.501585430275483
2824,1.0887180257158142
2825,5.516426529170684
2826,6.476396438231221
2827,-20.65176279005797
2828,-13.730721405625406
2829,40.74609009240181
2830,29.606494374846598
2831,-37.45194267691976
2832,51.32582671831841
2833,7.310899532212773
2834,-103.95940409101297
2835,23.986312618710127
2836,5.011946522371569
2837,1.3235504553511508
2838,102.53155003981782
2839,-82.11573731088072
2840,-34.56086658334036
2841,21.690844431969833
2842,-14.720334923590036
2843,-18.175000108879157
2844,-31.34934405801033
2845,32.045579346368164
2846,17.487931907352557
2847,-4.255961441879589
2848,1.2701600751310427
2849,32.14947560936434
2850,0.567382691757943
2851,-30.09588830208304
2852,-24.829130999773124
2853,25.7780863699811
2854,12.664794302109234
2855,-17.52749099829054
2856,-8.998405102788038
2857,-27.914105929352
2858,-8.904696730941366
2859,71.87403446396723
2860,28.350271879326456
2861,-49.30360440569256
2862,-7.835878099539727
2863,38.84360164784276
2864,13.703403112333493
2865,-46.215853591573534
2866,-19.321915082864447
2867,45.58473483322425
2868,-27.544628768774153
2869,1.5348718828576542
2870,17.66087902403897
2871,24.611674568590743
2872,18.60855175700116
2873,4.082163030439087
2874,-26.119188530359132
2875,-23.3643525838845
2876,35.98656844877825
2877,-24.11702421882653
2878,-25.793921708424705
2879,-14.379893589899076
2880,18.058054490112422
2881,-8.766646563239085
2882,29.85533966631185
2883,-20.379588142952084
2884,22.496358876888667
2885,-10.661028608331643
2886,20.303334608752515
2887,-10.08220282614166
2888,1.998269298343825
2889,-14.247721763585547
2890,9.468538315985185
2891,11.802436077812684
2892,16.723056750289082
2893,35.798154794660725
2894,13.904297116874737
2895,-58.09881504273415
2896,-1.8798494492379154
2897,13.227549719013417
2898,-21.315303352834626
2899,32.45750386422596
2900,-10.427911760153329
2901,6.2877093652905485
2902,-3.1716286997545065
2903,4.265117904221092
2904,13.572571985392676
2905,17.363557290944847
2906,32.37853679477125
2907,-5.175449637570041
2908,-5.503502128266974
2909,-20.871130777589283
2910,-16.908664488430997
2911,-33.83646706628032
2912,-13.85346627611161
2913,7.969656875611464
2914,-12.065663417282764
2915,65.5475062177431
2916,-9.291470080073479
2917,-37.11529631193856
2918,20.45774175926489
2919,-4.76553940846198
2920,33.026138672169
2921,-30.626550079334812
2922,-45.922210406982295
2923,3.0744231702298195
2924,22.34945596629701
2925,-41.89478280967457
2926,24.45184059768634
2927,14.94574865610169
2928,-37.4238595439953
2929,17.14861589962714
2930,30.542909999292245
2931,-18.838494489137958
2932,-6.00625592301998
2933,19.37039210896306
2934,-24.670362826218565
2935,51.39062304396399
2936,16.504750744375897
2937,-6.016612398446229
2938,-24.699507829088954
2939,46.8888276855051
2940,-57.26021189592514
2941,39.74525292493959
2942,-25.090264234178335
2943,-38.67343634858894
2944,41.57009040116199
2945,-17.302336907564218
2946,20.031273257396613
2947,61.18222517623783
2948,-45.02005124200251
2949,3.266325495183478
2950,-41.70948690069619
2951,-19.064854522300166
2952,31.389043138004407
2953,2.703545253785933
2954,-37.85258005536768
2955,29.66523555817025
2956,17.94165825537013
2957,25.079822900201123
2958,22.500805016912842
2959,-69.81583587554647
2960,12.313371115404701
2961,-21.284958097376
2962,-15.409677843519528
2963,5.838280339641405
2964,8.071935419402724
2965,-42.671484402174286
2966,17.737878839355883
2967,32.17043687314373
2968,-48.52162958189091
2969,29.888830354069956
2970,-37.87350123696454
2971,-11.174349078506687
2972,39.31267579073322
2973,33.30150811007439
2974,28.746779600050687
2975,-13.027173336149309
2976,-41.22613143968083
2977,-0.48497517819249036
2978,-20.99944087242377
2979,31.79039764891923
2980,-25.485140865478545
2981,18.602230774187845
2982,-9.098249301761482
2983,4.59896513331584
2984,-51.943157406484076
2985,30.730721648919307
2986,8.15716806365875
2987,7.699746111812093
2988,-4.730862344788649
2989,-2.120990433491533
2990,-5.935905203853505
2991,-23.07661016842654
2992,7.192221288323551
2993,21.105661145284376
2994,-23.6827323865312
2995,1.3624252727263293
2996,11.845656017768272
2997,18.27469244026372
2998,-46.257859076264474
2999,49.781014111457665
3000,-58.192853840292216
3001,35.8881310043045
3002,-24.876500821965312
3003,-26.191393461722456
3004,28.61519350294089
3005,-1.6177717087906762
3006,-14.777164663569723
3007,-5.706838004119972
3008,-18.409924276747848
3009,52.008056818281545
3010,-15.039163323993456
3011,4.234691748823384
3012,15.985855355385867
3013,21.34411224518708
3014,-42.26923006791776
3015,-18.26881666655063
3016,-1.1680111835836937
3017,6.127831279259866
3018,7.200773863766012
3019,13.062512276646219
3020,-5.591789965847807
3021,45.84586044924647
3022,-30.2015133432782
3023,58.18254819928722
3024,55.9561005722098
3025,-108.44776547101358
3026,-7.7885164521172054
3027,23.56233927247232
3028,3.2018307077921624
3029,-37.186205616077686
3030,-36.85730611969341
3031,42.80668660592574
3032,-13.897676461511663
3033,23.734020319178807
3034,25.454797191393958
3035,77.37024893362666
3036,-33.69156661121052
3037,-19.93237712070593
3038,-11.636838062463193
3039,118.51998848575889
3040,-46.658134544932835
3041,-56.69400788337643
3042,12.244111389078736
3043,-22.556923136962677
3044,16.15274643914931
3045,-31.371800993165355
3046,27.70602230072313
3047,9.206255824597102
3048,46.100201901657904
3049,-33.168670318585704
3050,-45.9130470442588
3051,62.81930495240113
3052,0.13763437083409688
3053,-1.4568002874571304
3054,-43.57685964716816
3055,-20.931435845506794
3056,-2.817125890199683
3057,52.84234481052602
3058,71.96674841076279
3059,-20.166558344382036
3060,-33.99579090496111
3061,8.779291244983256
3062,-9.854185392930065
3063,-23.74613591995257
3064,-3.18206457197959
3065,-37.10219883801062
3066,32.488638016796315
3067,1.8934589893480724
3068,7.659561214893061
3069,-7.477097910342347
3070,18.389853160666487
3071,-20.028690094663776
3072,33.2725619527413
3073,-37.60519522636495
3074,11.264203918480712
3075,-7.067837561750181
3076,39.80967791365686
3077,-24.46800472453493
3078,-12.568929179925542
3079,33.59759687149367
3080,20.077521520071002
3081,-2.433161498089092
3082,-7.17425509915533
3083,-13.412494903399793
3084,21.117474805036608
3085,-6.455861862123115
3086,10.743288252157596
3087,-17.23505915236522
3088,-52.45320364260788
3089,-27.613087602025
3090,21.869190550854896
3091,18.827285548408078
3092,-35.740057634477836
3093,-9.014009563785493
3094,30.53076889615766
3095,-14.137881915268288
3096,7.7613092179632375
3097,-3.3845243784115455
3098,-36.65087857708589
3099,18.158599221500072
3100,-12.491976297008414
3101,30.071434802898693
3102,16.34120175263009
3103,24.584712247347763
3104,2.079726018652414
3105,-14.87060519982591
3106,9.625151760142261
3107,-17.22885641810111
3108,-16.439726025280674
3109,-41.24807734295467
3110,14.695054900547552
3111,33.02908960854031
3112,-7.3983491787898075
3113,5.790953229058288
3114,6.683109934842664
3115,-36.09995761064504
3116,3.3539177638472557
3117,-5.553956183802977
3118,-8.87455219928372
3119,53.14521130694904
3120,-30.60438394953056
3121,-39.40699571809355
3122,16.305431309764753
3123,-3.031245477241209
3124,27.28186195793867
3125,-19.771309947421013
3126,-0.6833394259087875
3127,-9.51900565920857
3128,-13.734067777778783
3129,6.765138132577163
3130,-9.594234778881715
3131,-30.91502720242788
3132,33.16764527677007
3133,39.89530368125877
3134,-5.212715476146471
3135,-50.394427614217584
3136,69.51260844767141
3137,-14.517153265739857
3138,-9.909897879959113
3139,29.963599157077798
3140,-8.695270907931915
3141,-9.206871291081582
3142,-31.80547840718279
3143,-3.3190596017857836
3144,-2.5672245192608716
3145,-15.009974744378537
3146,54.741342573439155
3147,-9.449396148917524
3148,20.51429259637407
3149,14.679463537406304
3150,43.98035592707265
3151,-76.89530323450897
3152,-0.6653127076962515
3153,-6.334557971693454
3154,19.83618705957455
3155,-18.432578051923873
3156,-14.633598661523168
3157,3.770286188965708
3158,-13.254614460428114
3159,-3.9348253864523257
3160,-17.1362937022828
3161,-9.899221765735534
3162,-12.83796091609633
3163,35.79252213229425
3164,19.883225641096672
3165,-27.903564698718387
3166,-1.0973071544220687
3167,55.35961504332867
3168,32.59618986722164
3169,28.139368315084432
3170,-36.2989259174054
3171,-29.683556450321806
3172,4.0150508310492725
3173,-2.390815407568397
3174,-46.79951952468521
3175,-27.65546881925431
3176,40.04870928595467
3177,11.12548455093233
3178,8.379367673913581
3179,-8.95622132134883
3180,15.098253204293094
3181,-17.112850160793315
3182,39.22300734276945
3183,3.2231626698374214
3184,34.586245169378024
3185,-17.421280636998738
3186,0.3526763824135313
3187,-41.11889491586477
3188,-6.360382203182901
3189,-13.334934917560293
3190,2.922417440915626
3191,52.96191541720398
3192,11.268255817949239
3193,-20.960470374424563
3194,10.548248445015734
3195,3.0049932605983116
3196,-10.455699477997902
3197,1.5730288117067777
3198,14.432394811015428
3199,-39.2131621529952
3200,-13.493427664403319
3201,47.14272540115743
3202,7.143945859012262
3203,27.340161692107102
3204,-49.66219744149241
3205,6.7659161218204815
3206,-17.150901975759023
3207,-6.1671712239916205
3208,23.991596861094717
3209,-34.58269222046062
3210,20.305276228059753
3211,44.542786022513326
3212,-30.820007720857497
3213,25.72800429455836
3214,-23.59332660843858
3215,16.135368806742996
3216,43.9363246837859
3217,-69.16032539001914
3218,-34.47138976362291
3219,50.61820072962898
3220,-12.464037815465266
3221,-34.453953012339674
3222,74.99358444250932
3223,28.574066626967127
3224,-12.729003367954345
3225,-58.93687076941079
3226,3.270313914350332
3227,-11.055245025478543
3228,50.40463678933577
3229,47.24031712005543
3230,-43.09811674346582
3231,-24.757996207352047
3232,-54.417828782633116
3233,-31.27480860792001
3234,83.7803700964427
3235,-16.749902690473043
3236,-2.365063037665592
3237,-1.190786396280132
3238,-27.405725779340372
3239,-7.16018147077528
3240,42.4765230406408
3241,62.873765979531385
3242,11.947885687175045
3243,-40.26244602598156
3244,-22.179167668243654
3245,-6.239816449851221
3246,-19.553048107177286
3247,24.960715623776277
3248,47.91219658577039
3249,-28.712384383342915
3250,-19.131767630609218
3251,-33.10025476395017
3252,6.94551016247366
3253,21.33909780634561
3254,-122.16101630588072
3255,54.27902692254345
3256,40.86909918992733
3257,-25.047895460177998
3258,62.13874034799303
3259,-16.260909202891053
3260,-46.249188767611756
3261,52.10713093727145
3262,-20.503278286307257
3263,-5.399589700023492
3264,-11.811500182635612
3265,38.85407372981849
3266,-53.94577263430772
3267,73.94117152696754
3268,17.745561518406948
3269,-23.839014288218518
3270,-42.04687177292416
3271,4.1543584655811285
3272,-2.434957103976286
3273,62.41036086597747
3274,52.80891806926026
3275,-19.003214739251998
3276,-43.0400369005174
3277,-31.86769846452299
3278,-31.42075440998273
3279,-26.721950522091532
3280,52.43750390280253
3281,-12.285170560292022
3282,18.373000153617188
3283,3.489275652294852
3284,17.12180949589254
3285,-10.688238822564536
3286,-20.17296535641336
3287,16.291464597357514
3288,-24.815385902985735
3289,-29.08590607645727
3290,9.771892802691125
3291,10.653416141228647
3292,8.890715677402348
3293,-6.308638156160866
3294,-30.1891634197546
3295,11.937470179336048
3296,29.71531771251016
3297,15.8018765500112
3298,-59.94713083865002
3299,53.82097684571843
3300,5.340785211401459
3301,9.124978885024927
3302,-32.72478562163662
3303,1.7709929924204004
3304,-17.954021267500288
3305,19.17655507217998
3306,-1.7709171524597167
3307,-13.8753718674945
3308,-28.862379075421572
3309,75.10194475560789
3310,-6.043250901111801
3311,-14.043145360385298
3312,-53.453095275357555
3313,21.645919019935455
3314,3.0449929038425925
3315,23.772466459030277
3316,-53.22974554742809
3317,11.82554673726306
3318,29.03728926856911
3319,-12.774830430961929
3320,30.65101015868226
3321,-37.697172638701474
3322,-1.3215213838299307
3323,6.806600261942232
3324,-24.330582556904982
3325,1.9046965663339828
3326,20.380800819607536
3327,-13.527366837456706
3328,-31.928013646778357
3329,28.569697762539686
3330,-3.77036986170804
3331,112.84070751395122
3332,-34.9505366089834
3333,-8.94700779631714
3334,-34.86686656718309
3335,43.50410459105537
3336,37.82952980184694
3337,-92.41149920857775
3338,68.58741025828
3339,-17.671748335053316
3340,7.694063466844348
3341,-31.058678616636055
3342,-18.37332985835388
3343,-15.488774388891402
3344,31.815778682154637
3345,-2.6293779889901585
3346,-2.3329726473930554
3347,-17.0568751776705
3348,-17.39877378966828
3349,-5.494839652499969
3350,34.40822952424579
3351,50.6005810931237
3352,-20.657290483907556
3353,-34.33556418252408
3354,5.384919504736738
3355,0.9792052771018187
3356,-2.8884605960570497
3357,-22.712833621687675
3358,-24.5523080788559
3359,33.52084335366888
3360,-15.537566705640543
3361,6.710113186521846
3362,8.349185417462019
3363,-3.15900658343296
3364,-24.059413456664785
3365,-0.7334620646777671
3366,36.10159734199535
3367,-3.018819337629822
3368,10.684822675609446
3369,-45.32032286649102
3370,-7.579792345090565
3371,7.481880790559813
3372,-5.00963272137903
3373,-4.688251478350672
3374,-28.52959510649402
3375,46.64691355233002
3376,13.900602375120389
3377,29.75074023882292
3378,-0.07743295595660879
3379,-42.54277412154535
3380,15.742133389221866
3381,-8.65200223982087
3382,53.96542610307938
3383,-39.162226042167674
3384,18.360121006690395
3385,-66.79443908997507
3386,12.871715908481814
3387,8.433919498048498
3388,16.7732217995429
3389,-22.549298123723176
3390,14.799686689864988
3391,-15.456552677614352
3392,-14.46328662521812
3393,-11.082946717885257
3394,-8.450946931644356
3395,9.526156960819874
3396,20.515774747631667
3397,-25.711714527461133
3398,57.53094023221155
3399,47.15317159415034
3400,-94.75247300268221
3401,-13.679606602808258
3402,21.458190088833355
3403,22.104635644661887
3404,4.281371154784763
3405,-44.84281412610896
3406,28.689097480503605
3407,14.875445692432137
3408,4.896703110386703
3409,-11.373682263415045
3410,-15.566179115646344
3411,4.243690895941233
3412,31.16018030975513
3413,88.37799220230828
3414,-15.359153962958175
3415,-43.3528636311582
3416,-30.25160525515731
3417,34.293752142512155
3418,-35.29726350368199
3419,-6.570128260022777
3420,-31.873407918969487
3421,-9.205122410034749
3422,39.604698336068125
3423,24.816419665798243
3424,-32.13523940461296
3425,-24.961500707816896
3426,12.768287883303245
3427,19.802637123529802
3428,3.871899689023338
3429,-37.82512646746575
3430,41.93971643383268
3431,-5.382063038795699
3432,77.99945128859072
3433,18.99860017325219
3434,-79.94036662656583
3435,-30.164801320321523
3436,59.851654156955505
3437,-30.84947832527986
3438,13.446602820879692
3439,-12.162779047416846
3440,54.73302532531289
3441,8.600286464001014
3442,-73.79871291843406
3443,-13.933282517251861
3444,-28.977202361671406
3445,-3.947191913217135
3446,13.176018238525378
3447,30.76850568780924
3448,-20.19048817838755
3449,10.982478075278818
3450,-22.05681200115719
3451,18.76201039573886
3452,-7.0901237817203295
3453,3.6477978758044176
3454,-7.972955781253279
3455,-3.9775233158861063
3456,-2.2056763405570936
3457,20.059585436580107
3458,-24.269492422318628
3459,0.9875363198805215
3460,13.601673583133561
3461,31.497216684100188
3462,29.379462199603097
3463,-53.200386452086725
3464,20.412117004493506
3465,-13.020191707507836
3466,48.82890903379689
3467,14.417596094963217
3468,-58.51364194589603
3469,-25.045869299632795
3470,-0.29292426278854783
3471,-11.663396347244337
3472,8.079697665590315
3473,-17.16793712866742
3474,16.185498400092538
3475,6.163697797516703
3476,-20.540563578814638
3477,-10.746504884705377
3478,-3.5152023603219673
3479,35.906857869682774
3480,11.84085450043558
3481,-26.077142399114795
3482,-15.898822687243754
3483,-7.461218502265689
3484,30.101758751152868
3485,-15.802648767693853
3486,2.4661476403434652
3487,55.98338080865807
3488,-9.927825175443822
3489,-13.318477350539318
3490,39.56799970945667
3491,-4.673617370541471
3492,-17.700601853399924
3493,16.94649276724509
3494,-26.218974106762
3495,-7.180324425679499
3496,-14.127187943616516
3497,25.6732187186378
3498,-31.587185325189726
3499,23.81570506704849
3500,-16.36008203125358
3501,-20.63521211827678
3502,90.06974818408052
3503,-56.906682239629625
3504,30.93048870623875
3505,13.862707345127918
3506,-109.59070290565707
3507,19.684874682388042
3508,10.186415522291629
3509,11.58515710103199
3510,-12.832475980209448
3511,5.069316203910425
3512,51.42106488126856
3513,5.005078972268475
3514,-26.294328264399898
3515,-20.45512989602835
3516,7.673477882011451
3517,8.84881120036926
3518,21.59639652527898
3519,-12.93719441448028
3520,16.351488034806987
3521,-53.5404745359785
3522,62.123875005441455
3523,-26.155557358763044
3524,14.551388704376897
3525,5.939762966006528
3526,6.275368249262373
3527,25.646609477379517
3528,65.247151359671
3529,-75.10088599747124
3530,29.967447227308234
3531,-37.828565599193475
3532,-14.64833158172866
3533,-6.371865924115755
3534,-13.73349306127035
3535,-24.201518272175765
3536,36.22114634317456
3537,-6.909658205677191
3538,-20.234667954876073
3539,8.760970730233108
3540,-0.2283677256351354
3541,-11.894849114469725
3542,-4.754597834690321
3543,18.70050039074387
3544,-2.553291735908245
3545,-9.26807839278034
3546,3.5673678379864695
3547,-21.9583382702734
3548,17.465705904242235
3549,8.884869979282344
3550,20.877376724425112
3551,-44.32623283368959
3552,8.182080474952237
3553,-25.87371389403108
3554,-7.56368143941408
3555,17.39439201165524
3556,-21.187934421969565
3557,44.69566808567844
3558,-33.70720775509569
3559,25.701850639339224
3560,-8.306189402568842
3561,-17.28615219133122
3562,4.938734541164159
3563,6.958925138971319
3564,-7.556373701809058
3565,58.49282215837789
3566,-5.028992585214305
3567,-23.11436809186674
3568,6.0062595026871906
3569,-30.01891280614817
3570,-10.16863162773937
3571,-17.319399753811187
3572,17.417076451732665
3573,-10.681826446985546
3574,-10.557435964220968
3575,52.79665945916429
3576,5.168079254262955
3577,-17.265418419370555
3578,-16.8011612581121
3579,15.048874004056298
3580,12.55754205876003
3581,-27.84709006587281
3582,25.90443284461707
3583,-21.578951861601762
3584,28.06038094482472
3585,-44.313347574340426
3586,10.403440208079264
3587,66.76819180098263
3588,65.44682560965335
3589,-66.63499794239345
3590,53.965752500965294
3591,-68.53068784449574
3592,30.269430834759902
3593,-62.65321589564795
3594,-24.24019256414865
3595,40.47533330770173
3596,26.60474160971125
3597,-28.079611992042047
3598,-20.55969821717816
3599,23.600412094993928
3600,-31.31028024107173
3601,-28.874200238540954
3602,4.088860170789635
3603,32.73322549743622
3604,17.957859845032676
3605,13.995185501811708
3606,-30.23938768250553
3607,-17.639661387932062
3608,1.9619380488575235
3609,14.553024729168298
3610,40.7047482240014
3611,-10.058753416462961
3612,17.674862759668265
3613,40.42421425001705
3614,-42.334426031101266
3615,-23.25672452359307
3616,13.638867900197974
3617,-9.918028053418272
3618,14.136911582213479
3619,-14.845658365353561
3620,-18.341742986727397
3621,-31.790630782623648
3622,18.107664716291833
3623,-0.4099791601930575
3624,-42.74097803525761
3625,-17.922744800841354
3626,11.994117825182927
3627,5.835785601126878
3628,104.37889875677615
3629,-83.68993126536616
3630,-11.272649562468633
3631,-5.71132077226491
3632,-12.216962606514679
3633,67.4134642238122
3634,-25.772107585792714
3635,-25.81776012042602
3636,-29.47621662643083
3637,-21.78964945709226
3638,90.28953381898306
3639,14.412272930909397
3640,-58.22395384484837
3641,8.54411837804971
3642,-15.410868437116044
3643,22.98819238649547
3644,6.045477351694172
3645,16.051496150228814
3646,7.052426392148832
3647,-13.648274247403574
3648,-24.61977383126831
3649,34.53233656692119
3650,52.08087797989804
3651,-70.89847138312322
3652,-5.068462958254862
3653,24.105031248779653
3654,-24.857817328070983
3655,-26.77096337072507
3656,54.34825357035798
3657,-15.850250521769969
3658,-19.396167387322468
3659,33.63256433939151
3660,-37.19909446943952
3661,19.181608179950572
3662,-10.95295273203876
3663,-13.481183532040191
3664,-7.93254577836758
3665,-5.720541110628298
3666,-12.676864213237563
3667,55.44809884633841
3668,-2.8575444912044135
3669,37.762810532204405
3670,-27.527597815182858
3671,-45.37079733547861
3672,27.747422591845822
3673,-9.275595773552359
3674,-19.450372822634495
3675,45.72117665704072
3676,26.79348198946142
3677,-42.86278879838685
3678,18.32554555151491
3679,85.07988776597836
3680,-38.06132397377986
3681,-38.2771397328899
3682,-23.192560734191165
3683,140.98489635330841
3684,-63.23862038588456
3685,-48.101520334226876
3686,0.43687339045637524
3687,-2.1133149371974866
3688,8.727106128917804
3689,-9.365181639507805
3690,-49.06909789136455
3691,64.23270427293124
3692,-29.501281385321555
3693,18.32070915509914
3694,-5.229475713163416
3695,50.88859590225137
3696,-47.29973558668939
3697,-22.575435904669597
3698,10.478546332498192
3699,-7.071065009863582
3700,-7.527045698843869
3701,-9.408056116176063
3702,-15.976110332847016
3703,12.760922409509574
3704,31.021621752985425
